CustomerID,observation_date,churn,lr_proba,rf_proba,lgb_proba,xgb_proba
12383,2011-04-01,0,0.33233489145058326,0.30964090881033435,0.31117382232862095,0.31256402
12385,2011-04-01,1,0.567443854683589,0.597039547924074,0.5773762644002772,0.576913
12386,2011-04-01,1,0.5844530085763945,0.5804988239850986,0.5794044715290456,0.55826277
12387,2011-04-01,1,0.7721113800746108,0.7453069824718943,0.7660373443122853,0.7618356
12388,2011-04-01,1,0.4569265052474207,0.4234088923921188,0.4717766162317081,0.4691475
12389,2011-04-01,1,0.6791766813147216,0.6373590048181942,0.6479232543054093,0.64644164
12393,2011-04-01,0,0.33800837607012346,0.3088872223683885,0.3233340014250601,0.32147914
12395,2011-04-01,0,0.2203649150747761,0.19400202511294817,0.18156481760595647,0.18366155
12399,2011-04-01,0,0.41799103799502624,0.4985308200218288,0.5299575907435299,0.53097194
12400,2011-04-01,1,0.759967668865484,0.7328217338784101,0.7282291691989339,0.72978187
12401,2011-04-01,1,0.7703626951048245,0.7828838760209575,0.7934705389585671,0.7956731
12402,2011-04-01,1,0.5520252483152438,0.5196069194029255,0.5496674454759658,0.5531556
12406,2011-04-01,0,0.6186560693823786,0.6333785838677762,0.6214321840082724,0.6193107
12407,2011-04-01,0,0.6753483001410133,0.6944420452144427,0.7016600760808566,0.6888654
12408,2011-04-01,0,0.2970317304472492,0.29085700201833226,0.3033599299481942,0.2965547
12409,2011-04-01,0,0.5718245306994468,0.6298348853863768,0.6226718232492667,0.67726594
12410,2011-04-01,1,0.5538700022611309,0.6350358493886902,0.6332089460176418,0.62157905
12411,2011-04-01,1,0.7235484614389739,0.6917826307306943,0.6885154871805517,0.6896834
12412,2011-04-01,0,0.7569841179844897,0.7371483162122842,0.7475306834454066,0.74719113
12413,2011-04-01,0,0.4807401045419546,0.4820098343388952,0.4912552281896352,0.4970889
12414,2011-04-01,0,0.7302515796253056,0.7405064649717537,0.7345591875526727,0.7443743
12415,2011-04-01,0,0.0969133090498817,0.12839892734961877,0.09936273666021597,0.11441633
12417,2011-04-01,0,0.20358974702328791,0.17660150955991838,0.185700573251362,0.18198614
12418,2011-04-01,1,0.7023202850552697,0.6637381229752325,0.6783224143033312,0.6790981
12419,2011-04-01,1,0.6099988886799959,0.6062946127028809,0.6137781586192392,0.6026258
12421,2011-04-01,0,0.5146802870504349,0.515081083062329,0.5677451451376512,0.5667177
12422,2011-04-01,0,0.35252281030976584,0.32735838341669676,0.3210326887167427,0.31950048
12423,2011-04-01,0,0.2911880772417457,0.2578024773699691,0.26758755212275614,0.2572957
12424,2011-04-01,1,0.6540653901636789,0.6374871640941232,0.6548389846394294,0.64375836
12427,2011-04-01,1,0.6699515833021451,0.6678119888435061,0.6559940877248206,0.65160704
12428,2011-04-01,0,0.24460991232729962,0.3041863910405733,0.25080007381270275,0.26939538
12429,2011-04-01,0,0.5769480511954632,0.6361997557039948,0.6284956220756228,0.61679435
12431,2011-04-01,0,0.21725013748691718,0.17490672501630622,0.19059007759498978,0.18835732
12433,2011-04-01,1,0.34427733568792324,0.5045317538813013,0.6386254731359737,0.5942964
12434,2011-04-01,1,0.4060809690819297,0.4977154450701578,0.5046896246274449,0.5096015
12435,2011-04-01,1,0.30753185800344557,0.4048555947480066,0.37306985735366066,0.36525142
12437,2011-04-01,0,0.1318318237337192,0.08376260287260628,0.05948796210235762,0.05790196
12441,2011-04-01,1,0.714830929850185,0.6843416561826546,0.6885154871805517,0.6896834
12445,2011-04-01,1,0.7035352466084706,0.6825970339823932,0.6597118332636573,0.65977126
12449,2011-04-01,0,0.8311914898160004,0.8111707391657542,0.8109523437826004,0.8440299
12450,2011-04-01,0,0.7430607200983272,0.7321682001497541,0.7418330172052147,0.75177824
12451,2011-04-01,0,0.5328976436450613,0.5788680966174187,0.539789272861249,0.5592598
12454,2011-04-01,1,0.36769068234737423,0.594324241955321,0.8120424235583463,0.7909164
12455,2011-04-01,0,0.5014493545957907,0.601875682142492,0.6087830293514631,0.6035655
12456,2011-04-01,1,0.5821137249731351,0.581132119144556,0.5830059108924582,0.5786768
12458,2011-04-01,1,0.3925042638436551,0.46327241899921856,0.4802566153750509,0.4657804
12462,2011-04-01,1,0.5845810778091067,0.6251097699349841,0.6180882592204865,0.6118094
12464,2011-04-01,0,0.6223311809794355,0.5922740780160278,0.6051814576739153,0.6076749
12467,2011-04-01,1,0.7499116845550989,0.7401344469130764,0.7594090328220393,0.75762415
12468,2011-04-01,0,0.6776448978520928,0.721565030451605,0.7375593355180771,0.713315
12471,2011-04-01,0,0.06593537127262984,0.07892179525480199,0.03487557992641538,0.036289
12472,2011-04-01,0,0.1891186970831384,0.18488807729020845,0.21306310701950282,0.20462608
12474,2011-04-01,0,0.10781199159579326,0.08033840935554508,0.04840530809621422,0.044410057
12475,2011-04-01,1,0.7094558064790865,0.6705249424478984,0.6783224143033312,0.6790981
12476,2011-04-01,0,0.1265638584869724,0.12626996451103115,0.08243934913125525,0.08926868
12477,2011-04-01,0,0.3196169142114067,0.3519804306705614,0.3503098592079133,0.36939663
12480,2011-04-01,1,0.2096760192155672,0.18152405528043813,0.21230444957928418,0.2230004
12481,2011-04-01,0,0.1673665496025154,0.12398621263532998,0.12006016774037974,0.119389825
12483,2011-04-01,0,0.3958413096722806,0.36045577856778216,0.3498855219569796,0.34982046
12484,2011-04-01,0,0.553799134182542,0.6001363872021702,0.5663194125406369,0.5671539
12486,2011-04-01,1,0.6652101593549651,0.6179108363761076,0.6261534036486014,0.6153143
12489,2011-04-01,1,0.7018939622892079,0.6929865869822608,0.6786196190061574,0.68051106
12490,2011-04-01,0,0.36406810316079075,0.3350909409748561,0.39065979440158144,0.3888567
12492,2011-04-01,1,0.7070443786293937,0.6683197786431486,0.6783224143033312,0.6790981
12494,2011-04-01,0,0.34041850193685225,0.3798784218246176,0.33580291989227745,0.33910796
12497,2011-04-01,1,0.5956917062642307,0.6735297304471419,0.6814340269075253,0.7320184
12500,2011-04-01,0,0.3962322934434466,0.3125832099079036,0.30208982063728074,0.29770836
12501,2011-04-01,1,0.5048589283433855,0.5867629276534081,0.594798358015612,0.5583385
12502,2011-04-01,0,0.4630388944819949,0.46758375416592285,0.47503181569054825,0.4666563
12504,2011-04-01,1,0.7755570042847253,0.7421357860173562,0.7519021650892983,0.74719113
12505,2011-04-01,1,0.6172690494056663,0.6158764835336578,0.5924421290728661,0.59806234
12507,2011-04-01,1,0.6703940500170354,0.6685352392138789,0.6683848409184272,0.6696372
12509,2011-04-01,1,0.7214196431046295,0.7308368501330791,0.7145696729702881,0.71139187
12510,2011-04-01,1,0.645700468069139,0.6493184762646803,0.6606317186764438,0.65246856
12511,2011-04-01,1,0.5349286948502799,0.6035414865372567,0.6162970388310944,0.5963857
12514,2011-04-01,1,0.5800841866925762,0.5593560397474444,0.5490344328393357,0.5515568
12515,2011-04-01,1,0.7018808738658303,0.6925905947089008,0.6833334897524721,0.6790981
12516,2011-04-01,0,0.6996191016315286,0.6596508518136113,0.6782867543182067,0.6696976
12520,2011-04-01,0,0.4480129973025519,0.4796531033527963,0.4850028019054237,0.48873726
12523,2011-04-01,0,0.26099507218095996,0.2862009572291975,0.2451044433511234,0.23826419
12524,2011-04-01,0,0.24283129360133135,0.19878651956232904,0.19600509321752674,0.19086425
12527,2011-04-01,1,0.5925129673291857,0.6120158205009228,0.6308815023482351,0.64297783
12528,2011-04-01,1,0.4793837500573112,0.48352491683114385,0.47677826401414447,0.46893293
12530,2011-04-01,0,0.4793563211499091,0.48415536885466187,0.48336047930592047,0.47278655
12537,2011-04-01,1,0.6712533771581076,0.6502978380836335,0.6638057558747321,0.65582997
12538,2011-04-01,1,0.7282863835249351,0.7153939530545678,0.7182751464928726,0.7261207
12539,2011-04-01,1,0.28664969120276573,0.265610398654415,0.2734541918499621,0.2798361
12540,2011-04-01,0,0.146787724370395,0.09858482042994701,0.10911884783365969,0.11136885
12541,2011-04-01,0,0.665871495871476,0.6650975088984593,0.6617449500558177,0.6649418
12545,2011-04-01,1,0.6085459235641015,0.6109625529304129,0.6137953285517539,0.61075705
12547,2011-04-01,0,0.7208808308972898,0.7251690886215592,0.7175874365397382,0.71725655
12551,2011-04-01,1,0.7434995900165423,0.7328827003986756,0.7282291691989339,0.72978187
12553,2011-04-01,0,0.1763630182508056,0.1570491037003866,0.17231515350238438,0.16972004
12557,2011-04-01,1,0.21327011019059833,0.1954163147137548,0.21163494199784413,0.20021346
12559,2011-04-01,1,0.5587530542807135,0.6311922914653428,0.6458176376675838,0.64529204
12561,2011-04-01,1,0.6919787156002758,0.7284306977509961,0.7391061134459032,0.7489953
12562,2011-04-01,0,0.6811129740064452,0.6399284169734203,0.6479232543054093,0.64644164
12563,2011-04-01,1,0.7465651749477389,0.7323381123162004,0.7344306608548153,0.75177824
12564,2011-04-01,1,0.6432919483591455,0.6588903547086186,0.6137953285517539,0.61075705
12565,2011-04-01,1,0.689363026860457,0.7305260132071778,0.7197865804901072,0.7219198
12567,2011-04-01,0,0.2748029168952154,0.2534650785491251,0.2680292737481218,0.26179725
12573,2011-04-01,0,0.5180925194943269,0.4851678074016905,0.5232258911963183,0.5192732
12574,2011-04-01,1,0.7180323033787095,0.7279188837441737,0.7254117611465853,0.72684187
12576,2011-04-01,0,0.48121664733052644,0.5006637726453831,0.5220867666603584,0.5192576
12577,2011-04-01,1,0.36341027885773747,0.40416314466402525,0.3864951942472113,0.43982464
12578,2011-04-01,1,0.3910101042711152,0.414115826325867,0.3949363444515038,0.38165814
12582,2011-04-01,0,0.4064999690372147,0.46451754904234904,0.4802566153750509,0.4657804
12583,2011-04-01,0,0.16111548228240438,0.10987596376015288,0.11782034524138395,0.12191461
12584,2011-04-01,0,0.6246970805057493,0.6703453616081744,0.6248954720665444,0.62894094
12585,2011-04-01,0,0.5662881366622946,0.5926976552516916,0.5847123834661735,0.576913
12586,2011-04-01,1,0.48896923786056734,0.47857926166352066,0.4751129932259875,0.4668376
12588,2011-04-01,1,0.6571711015971551,0.6764494466075907,0.6713969274334148,0.6730406
12589,2011-04-01,1,0.5707818192158725,0.6218001047054053,0.63926478045693,0.6388815
12591,2011-04-01,1,0.38298648384093126,0.3505675234499234,0.37499110394716767,0.37217087
12594,2011-04-01,0,0.2015456898986613,0.17445106857886422,0.18062389802628953,0.17570621
12597,2011-04-01,0,0.6281283838053556,0.6333042476037053,0.6327339135902548,0.62626225
12598,2011-04-01,0,0.5873043859387725,0.6307805528662509,0.6166968197070878,0.6083683
12599,2011-04-01,0,0.3006815453277959,0.27263616782607814,0.2627693564276135,0.26125577
12600,2011-04-01,0,0.22555472456772077,0.18721795365065458,0.15953173020662312,0.15871868
12601,2011-04-01,0,0.3441384371320256,0.3791396840724026,0.32365244859869813,0.3432209
12604,2011-04-01,1,0.6955331319309408,0.7156907662753946,0.7016600760808566,0.6888654
12605,2011-04-01,1,0.45650731553838486,0.44855101474150993,0.4605952205738199,0.46434358
12608,2011-04-01,1,0.7155945464962672,0.6767911449131375,0.6783224143033312,0.6790981
12609,2011-04-01,0,0.353921248586803,0.3487634134138815,0.36547227033892205,0.3629738
12613,2011-04-01,0,0.32591416800812784,0.3445029758524172,0.36951843979501037,0.36539194
12614,2011-04-01,1,0.6714002368874532,0.674521422836961,0.6381478533173616,0.63982934
12615,2011-04-01,0,0.5894087467072306,0.6052358744366343,0.610672707290043,0.6097194
12616,2011-04-01,1,0.44044751959366585,0.4893278845088102,0.4804804086113498,0.48622903
12619,2011-04-01,0,0.7104837048590312,0.687091840816127,0.6918221797952019,0.6502966
12621,2011-04-01,0,0.12172622348512849,0.07561695285229239,0.04138146944424977,0.038604427
12623,2011-04-01,1,0.41091621937365924,0.4916196028879252,0.5082124158742662,0.5035588
12625,2011-04-01,0,0.5411100256117231,0.5900504078667909,0.5836288561573865,0.575443
12626,2011-04-01,1,0.4803756716355947,0.570499629625158,0.5762874667296617,0.575443
12629,2011-04-01,1,0.5277392668293849,0.5421386694419216,0.5446471745183006,0.5348829
12633,2011-04-01,0,0.4027397054398779,0.4126279417634047,0.4168022117291662,0.4195577
12635,2011-04-01,1,0.691628926598658,0.666474193797556,0.6783224143033312,0.6790981
12637,2011-04-01,0,0.20321629735461003,0.15824963707312992,0.1760114830608142,0.18057814
12639,2011-04-01,0,0.7075648485512632,0.6678307189862879,0.6947913415928838,0.6970986
12643,2011-04-01,0,0.3991563271485929,0.37776728106100793,0.39298294458376626,0.4028598
12644,2011-04-01,1,0.6996213697437538,0.6655919565944934,0.6947913415928838,0.68891275
12645,2011-04-01,0,0.46838600268178876,0.48327492841647307,0.5197296437756604,0.5145487
12647,2011-04-01,0,0.1479120453064973,0.08381733347639661,0.07221137147650461,0.07210802
12649,2011-04-01,0,0.5138782927851008,0.5019578409242995,0.5179682637471625,0.5007965
12651,2011-04-01,1,0.4984010810463354,0.48228406510610133,0.4761830046518904,0.47584465
12652,2011-04-01,1,0.42025577047240714,0.41348847057922483,0.4228584509382416,0.4167449
12653,2011-04-01,1,0.6408795865439963,0.6226752757925158,0.6268206678277634,0.62344635
12654,2011-04-01,0,0.716292677093027,0.7285969673415711,0.7191951183717961,0.7212017
12655,2011-04-01,1,0.7496872100932372,0.733010553539854,0.7418509062930824,0.7382142
12656,2011-04-01,0,0.6690814164113091,0.6343756665708978,0.6610296786909782,0.6505521
12662,2011-04-01,0,0.25187732433640697,0.20999393892178286,0.19356547249319192,0.19633506
12664,2011-04-01,0,0.6914787279957695,0.6764981931515776,0.6673177935674737,0.6600862
12665,2011-04-01,1,0.5780276523037337,0.6057991738497557,0.602044097269087,0.6195007
12666,2011-04-01,1,0.6182840473772172,0.6252398959506668,0.6214321840082724,0.6193107
12668,2011-04-01,1,0.1668112061690346,0.15493685506952068,0.17398439604027333,0.17346893
12669,2011-04-01,0,0.5548037071541629,0.5493998642149363,0.510934861774439,0.5132993
12670,2011-04-01,0,0.7038984317961086,0.6750436194003189,0.6783224143033312,0.6790981
12672,2011-04-01,1,0.7233772465109068,0.7282444548398764,0.7254117611465853,0.72684187
12673,2011-04-01,1,0.4777363476372621,0.4565171785246246,0.48347946671113307,0.4733395
12676,2011-04-01,0,0.25528197560365534,0.22796997880720368,0.2619769622722672,0.2585412
12678,2011-04-01,0,0.14648818790887036,0.13812604635720296,0.1664698189727617,0.14711118
12679,2011-04-01,0,0.5691746677608475,0.606623222844227,0.590917480992136,0.5926098
12681,2011-04-01,0,0.07907084009498033,0.07144214421374351,0.033508230451407106,0.03236153
12682,2011-04-01,0,0.13664011079756563,0.10463326800501425,0.06560401488417297,0.055160098
12683,2011-04-01,0,0.19506397949500728,0.1664924807579779,0.17457181654117174,0.17386663
12686,2011-04-01,1,0.7490165445498129,0.7390472282836136,0.7475306834454066,0.74719113
12691,2011-04-01,1,0.420338493559731,0.43910578085966,0.39256280393748655,0.39563814
12693,2011-04-01,0,0.3808909328152144,0.4369173674758938,0.43264576023786927,0.43981078
12694,2011-04-01,0,0.624399278564937,0.6341405604683864,0.6461849313965149,0.62995744
12696,2011-04-01,1,0.7072361685391583,0.6653810695715235,0.6947913415928838,0.6970986
12699,2011-04-01,1,0.6834991943153078,0.6599013897323803,0.6727729039739498,0.6790981
12705,2011-04-01,0,0.3355819397280395,0.3593361555296031,0.3350153471999586,0.31006348
12707,2011-04-01,1,0.6306243293271826,0.6514594826229476,0.6633701518370583,0.6631491
12708,2011-04-01,0,0.2737957038913495,0.24576997188765506,0.23821890336321877,0.23105973
12709,2011-04-01,0,0.14003043735678616,0.1203775532525018,0.09645913759245832,0.086015224
12712,2011-04-01,0,0.17350219788040147,0.11282535929067108,0.09897564096657133,0.096869156
12714,2011-04-01,0,0.3641283824407598,0.38150271272031683,0.3669909169748891,0.36547765
12720,2011-04-01,0,0.17272881496955098,0.15110551419026505,0.17231515350238438,0.16972004
12721,2011-04-01,0,0.36226992716073775,0.3086214148477125,0.3442997166477531,0.33757177
12724,2011-04-01,0,0.5584048827071967,0.5165144053359307,0.5515253762160689,0.5536312
12725,2011-04-01,1,0.5096736852285484,0.46705280803021376,0.4491768365146177,0.4402038
12726,2011-04-01,0,0.22718342370813277,0.18996536384369694,0.1983183111608257,0.20121075
12727,2011-04-01,0,0.32939164398550175,0.338761985965222,0.3445463642305667,0.3223245
12728,2011-04-01,1,0.3211394515771503,0.27945012709879147,0.28418584508902894,0.2724684
12731,2011-04-01,0,0.23490729804548086,0.22145551213174955,0.2141172451560365,0.20144817
12733,2011-04-01,0,0.6922697255694195,0.6698955616435315,0.6783224143033312,0.6790981
12734,2011-04-01,1,0.5302730472870637,0.5908959646990839,0.5934380603128956,0.595295
12735,2011-04-01,1,0.5415577891454887,0.6002688107422628,0.6213999092841727,0.622468
12736,2011-04-01,1,0.7355104158210486,0.7428757471031066,0.75291496464726,0.75815547
12738,2011-04-01,1,0.7197544058485599,0.6834565188755073,0.6885154871805517,0.6896834
12739,2011-04-01,1,0.550382294060648,0.5939073760749762,0.6019694435949277,0.601253
12744,2011-04-01,0,0.5681251673759389,0.5837141593881617,0.5793846638761776,0.5763557
12747,2011-04-01,0,0.20080695034248539,0.1524876111250193,0.1638042163343312,0.16276239
12748,2011-04-01,0,0.01840885039258765,0.071563086121683,0.031193825707211693,0.034187693
12749,2011-04-01,0,0.43838283683113144,0.48998553351216023,0.48079036083962634,0.47542015
12753,2011-04-01,0,0.2591863798885544,0.2798080176575338,0.2886648996716346,0.28678617
12754,2011-04-01,0,0.5884552698013713,0.5596307449851,0.5946894262480876,0.56851727
12755,2011-04-01,1,0.2521682920271948,0.20795523683789366,0.22965335501889983,0.23998395
12758,2011-04-01,1,0.5558047394055924,0.563383210672175,0.5256900121771896,0.53510326
12759,2011-04-01,0,0.3959855182764024,0.4304731130030179,0.42472934008545715,0.42065138
12763,2011-04-01,1,0.6822520275172052,0.6581680784130994,0.6727729039739498,0.6790981
12764,2011-04-01,1,0.5907358137363056,0.6265152545389863,0.6446795329438683,0.64303845
12766,2011-04-01,0,0.19475366490164953,0.1824175178968758,0.18768578398779975,0.21405417
12767,2011-04-01,1,0.6422296934966079,0.6367046925971536,0.6454250145536916,0.6414348
12775,2011-04-01,0,0.3024532788148444,0.2893118723893167,0.2764947219181674,0.27103055
12778,2011-04-01,0,0.30751636924841386,0.2848562455163177,0.28666648374528,0.2779859
12779,2011-04-01,0,0.23594088784498676,0.1951177351905989,0.18923357793801068,0.19428195
12781,2011-04-01,1,0.6480573039470264,0.660554303825944,0.659570126871612,0.653936
12782,2011-04-01,1,0.1745264191914193,0.13557710999557873,0.17231515350238438,0.16972004
12785,2011-04-01,1,0.7171117737865299,0.6945913205293762,0.6885154871805517,0.6896834
12787,2011-04-01,0,0.6814545615239153,0.6577366718422363,0.6490566251292283,0.64868546
12790,2011-04-01,0,0.7084094147540859,0.7183632940038432,0.702584086610843,0.6981839
12791,2011-04-01,1,0.6664323797624963,0.6564504389300633,0.6672408945338795,0.67049456
12792,2011-04-01,1,0.6369903439458734,0.6323804090271801,0.6137953285517539,0.61075705
12793,2011-04-01,1,0.4477110071606795,0.426547346521752,0.45394735024622584,0.4528046
12797,2011-04-01,1,0.48971561601740254,0.5085899232803511,0.4661228184387262,0.47743297
12798,2011-04-01,0,0.6465658548203321,0.645356656567868,0.6421485631157562,0.6537883
12803,2011-04-01,1,0.6363357459836257,0.6048699922478415,0.6014952165662165,0.5973758
12805,2011-04-01,1,0.6972920515897734,0.6670967377168321,0.6783224143033312,0.6790981
12807,2011-04-01,1,0.6766071211157111,0.6645583276935304,0.6050322472038647,0.6126762
12808,2011-04-01,0,0.741028749615884,0.7358167584320279,0.7341194617075357,0.73337764
12811,2011-04-01,1,0.2525142379859155,0.2291674362408317,0.22785399105634446,0.2240818
12817,2011-04-01,1,0.37756895357581777,0.4285740546326898,0.44383704073932695,0.44305134
12818,2011-04-01,1,0.5877740955419873,0.5989829884495402,0.5625004523562539,0.55810773
12820,2011-04-01,1,0.44901819894144246,0.45177480537654174,0.4864054661811656,0.48848623
12823,2011-04-01,1,0.2903637342900981,0.1900381139594547,0.1888658254760996,0.19323516
12826,2011-04-01,0,0.31365261900645586,0.30683606105523853,0.30458411655249823,0.30093327
12829,2011-04-01,1,0.6042283427035229,0.6181867791480393,0.6655412977759764,0.65597147
12831,2011-04-01,1,0.6918564895301844,0.7116832845507005,0.7016600760808566,0.6920345
12834,2011-04-01,1,0.6736846599210917,0.6755224734730134,0.6617449500558177,0.6649418
12835,2011-04-01,1,0.7177188195324881,0.7221337593665048,0.7236390042500813,0.7248606
12836,2011-04-01,0,0.32983403392731186,0.30633276685521293,0.3293884515738063,0.33417436
12838,2011-04-01,1,0.37758061905541307,0.3449865833691155,0.32134307940188356,0.3195564
12839,2011-04-01,0,0.21762051616813624,0.16571056990833746,0.1933212566843369,0.18415086
12841,2011-04-01,0,0.08369434281007705,0.07047805583689114,0.033508230451407106,0.03254084
12842,2011-04-01,1,0.47825900146656486,0.5027538686328414,0.5455807035035835,0.5346163
12843,2011-04-01,0,0.2885477722245766,0.30130365569100165,0.23741334000073974,0.23967408
12845,2011-04-01,1,0.4780467141683368,0.5296636716385239,0.5011491302790283,0.51358116
12847,2011-04-01,1,0.6622009028735488,0.6356444179502703,0.6454250145536916,0.6414348
12849,2011-04-01,1,0.23517813559581965,0.21101279085688232,0.22047024045202,0.2325817
12852,2011-04-01,1,0.6438002284805915,0.679003757289538,0.6537863920539806,0.65629894
12853,2011-04-01,0,0.40365543554772165,0.45849199828576237,0.46496443311273,0.46882784
12854,2011-04-01,0,0.6290446484673717,0.6641856832831827,0.6458176376675838,0.64529204
12855,2011-04-01,1,0.47593782690091857,0.629042183108626,0.6700221660777509,0.6568275
12857,2011-04-01,0,0.623868473297656,0.6309435799677027,0.6446795329438683,0.6391634
12858,2011-04-01,1,0.7291769739907679,0.7322558002033555,0.7282291691989339,0.72978187
12862,2011-04-01,1,0.6915547714198467,0.6463719849994525,0.6598966338218994,0.6542424
12863,2011-04-01,1,0.7200525429249761,0.6910903962356997,0.6898329468736044,0.6864126
12865,2011-04-01,1,0.6268701068231689,0.6453289485386547,0.6378417534583005,0.629006
12866,2011-04-01,1,0.6392078164504315,0.6571905152388965,0.6511197368799201,0.653936
12867,2011-04-01,0,0.2269618489870455,0.2054194254714209,0.20920979722870087,0.21631758
12868,2011-04-01,0,0.24440308242433573,0.21209859640456918,0.2067802087040511,0.20811935
12870,2011-04-01,1,0.5900595195367301,0.5987090874953694,0.5773762644002772,0.576913
12872,2011-04-01,1,0.33953921735646964,0.2912833209676987,0.3034090146023073,0.30717802
12873,2011-04-01,1,0.4144385448446203,0.45526409444436666,0.4748198502450909,0.4719102
12874,2011-04-01,1,0.6980668688568852,0.6690900579066035,0.6783224143033312,0.6790981
12875,2011-04-01,1,0.7444460506828338,0.7015872680734802,0.7660499126324909,0.7289193
12876,2011-04-01,0,0.644140854622105,0.6089672035741762,0.608070035334772,0.6045107
12877,2011-04-01,0,0.20836786684069192,0.21260548354242484,0.16546234506879873,0.17922924
12878,2011-04-01,0,0.6584137421611903,0.648841305023308,0.6325474770108409,0.6339732
12880,2011-04-01,1,0.7239471686455021,0.6914797859996061,0.6885154871805517,0.6896834
12881,2011-04-01,1,0.7067888029829001,0.6816564149203347,0.6419997075742707,0.6464786
12887,2011-04-01,1,0.7403733865994602,0.7307561488058019,0.7282291691989339,0.72978187
12888,2011-04-01,0,0.7047448173513002,0.6849124650107322,0.6558551562752206,0.65952027
12889,2011-04-01,1,0.6499290785522851,0.6264423724924049,0.6030057126257288,0.6050649
12890,2011-04-01,1,0.6893286779999608,0.6563608006896432,0.6532613396111752,0.65505594
12891,2011-04-01,0,0.7933622009806567,0.7659532562171794,0.7816445832343399,0.787786
12892,2011-04-01,1,0.7311730976947125,0.7290710071740656,0.7352407769686933,0.7306542
12897,2011-04-01,0,0.5726990481227605,0.5586112365022631,0.5702090223921705,0.583519
12899,2011-04-01,1,0.7310082477831317,0.6942227410793848,0.6817064761430707,0.6837327
12900,2011-04-01,1,0.7411076914036021,0.6982409944590339,0.7046897511748084,0.707346
12901,2011-04-01,0,0.4171980717463988,0.45349350922272114,0.4090650985384026,0.4282189
12902,2011-04-01,1,0.7115674360815221,0.7226533319109539,0.7082785349482309,0.6986582
12903,2011-04-01,1,0.6767818959460996,0.6329834054553412,0.6530716725742721,0.6518107
12907,2011-04-01,1,0.7662308736822979,0.739165299598472,0.7341194617075357,0.73638946
12908,2011-04-01,0,0.5448981606657347,0.5020937393302256,0.5551796699184428,0.58483696
12909,2011-04-01,0,0.265333969648413,0.32458114319233417,0.34004233845820436,0.35083482
12910,2011-04-01,0,0.7065972893637168,0.6724410722959319,0.6783224143033312,0.6790981
12913,2011-04-01,1,0.2485327731126524,0.20894208813159376,0.2122468672148282,0.2125069
12914,2011-04-01,1,0.7459644343308245,0.7419986741111058,0.7475306834454066,0.741873
12915,2011-04-01,1,0.7176350084113301,0.6906265449618965,0.6713969274334148,0.6730406
12916,2011-04-01,0,0.41015570099678295,0.43990811571794275,0.43456663316367206,0.43612713
12917,2011-04-01,1,0.6417981661702863,0.6918217436347865,0.6568489437593161,0.6528909
12921,2011-04-01,0,0.0704633180077133,0.07227517761701391,0.03548014231155722,0.036289
12923,2011-04-01,1,0.7501903779077819,0.731760445033053,0.7282291691989339,0.72978187
12924,2011-04-01,0,0.32281823720736663,0.3718737374848428,0.31166507689026896,0.32986313
12926,2011-04-01,1,0.5464173373008198,0.5979931624670927,0.5704189474813844,0.5844182
